,Unnamed: 0,Cumulative_YoutubeSess_LTE_DL_Time,Cumulative_YoutubeSess_LTE_DL_Volume,Cumulative_YoutubeSess_UMTS_DL_Time,Cumulative_YoutubeSess_UMTS_DL_Volume,Max_RSRQ,Max_SNR,User_Satisfaction,Cumulative_Full_Service_Time_UMTS,Cumulative_Lim_Service_Time_UMTS,Cumulative_No_Service_Time_UMTS,Cumulative_Full_Service_Time_LTE,Cumulative_Lim_Service_Time_LTE,Cumulative_No_Service_Time_LTE
1922,1922,0.0,0.0,9.383,68.0,-3.0,13.6,1.0,73626,6404,294,170784,2812,9921
22362,22365,51.501999999999995,27801.0,0.0,0.0,-6.0,-19.8,1.0,90477,2522,757,137915,6125,12087
5234,5235,0.0,0.0,321.4890000000001,24385.0,-9.0,8.0,0.0,53717,1597,1782,197243,708,1191
2378,2378,3755.876,1699176.0,1010.798,202592.0,-3.0,-19.8,1.0,88862,6590,3355,87103,2933,937
8755,8756,24.331,8311.0,53.907,5693.0,-7.0,19.4,0.0,21708,936,1571,187790,3492,1319
13304,13306,126.783,30019.0,0.0,0.0,-6.0,29.8,0.0,67251,4183,1276,223678,1159,3653
81,81,12.486,16861.0,0.0,0.0,-3.0,-19.8,0.0,82353,8218,1833,38960,4865,6610
4821,4822,19.784,5782.0,0.0,0.0,-6.0,28.0,0.0,46264,555,136,165353,337,4220
17001,17004,330.41099999999994,672705.0,0.0,0.0,-6.0,29.6,0.0,77362,4382,2766,123366,4242,3264
15854,15857,1075.5299999999997,541895.0,2.85,175.0,-3.0,-19.8,1.0,80438,1086,2656,123074,4014,5348
19090,19093,0.0,0.0,2.181,20.0,-6.0,18.0,0.0,70110,9479,1568,199847,2876,1841
17438,17441,2.157,5.0,0.0,0.0,-3.0,23.6,0.0,128599,1513,1857,107890,3730,3605
20527,20530,48.917,5811.0,5.447,50.0,-5.0,-19.9,1.0,50629,175,211,144679,1979,12023
17041,17044,33.603,11647.0,0.0,0.0,-8.0,15.6,0.0,77239,4358,1434,212833,2199,1713
18712,18715,1311.2310000000002,537461.0,0.0,0.0,-4.0,-19.8,0.0,74207,4455,1778,17732,4261,1055
5344,5345,248.163,286087.0,54.469,14340.0,-7.0,20.5,1.0,72377,1083,762,51596,5917,4491
17375,17378,2.059,8.0,0.0,0.0,-3.0,-19.7,0.0,59609,7549,3934,269085,4180,3696
6505,6506,17.397000000000002,2977.0,0.0,0.0,-3.0,-19.8,0.0,71801,1924,1601,239325,2720,7889
22948,22951,2.083,15.0,0.0,0.0,-3.0,-19.8,0.0,83580,3985,2935,120510,1989,6455
16445,16448,8.966999999999997,103.0,0.0,0.0,-4.0,29.0,1.0,93618,7031,1023,239274,1078,8975
3916,3917,17.090999999999998,4126.0,0.0,0.0,-6.0,19.0,0.0,80812,7584,1615,149341,4991,3301
1738,1738,139.43200000000002,49370.0,0.0,0.0,-7.0,-20.0,1.0,64781,2801,4479,107149,901,8463
6441,6442,123.543,32449.0,0.0,0.0,-6.0,27.6,0.0,67039,4387,1360,139298,1970,4811
20466,20469,26.569000000000006,7220.0,0.0,0.0,-6.0,29.3,0.0,23878,2822,1642,237860,3476,1578
20104,20107,1517.794,936061.0,184.194,47555.0,-6.0,27.2,0.0,92782,3349,689,198788,2390,2563
17785,17788,0.0,0.0,189.299,52627.0,-4.0,2.9,0.0,83382,4728,1091,139820,4961,10164
21453,21456,398.01800000000014,410930.0,568.1770000000001,114113.0,-6.0,19.4,1.0,93185,4843,1705,245284,2519,3067
21756,21759,2.45,51.0,0.0,0.0,-7.0,28.8,0.0,33247,9209,1912,175054,5105,9959
13436,13438,732.4980000000003,348929.0,0.0,0.0,-3.0,-19.8,0.0,78098,2657,1393,258021,2705,633
18265,18268,292.607,225580.0,9.269,5106.0,-6.0,29.0,0.0,70775,3209,826,60936,4509,2558
5902,5903,6.664,83.0,0.0,0.0,-7.0,28.2,0.0,60666,3683,754,141970,2140,8892
22173,22176,6.522,48.0,0.0,0.0,-5.0,22.0,0.0,80252,720,355,161988,5758,9340
15386,15389,851.9980000000003,333851.0,78.586,10291.0,-6.0,26.0,0.0,91264,3514,121,55678,1389,2802
508,508,280.888,263965.0,50.392,14777.0,-7.0,14.8,1.0,53881,6085,3834,179925,4073,4099
23410,23413,1040.884,636491.0,402.08499999999987,74968.0,-3.0,29.8,0.0,86938,1895,1187,10576,3618,2185
1742,1742,190.905,46717.0,206.609,33689.0,-3.0,-19.8,1.0,82219,4823,1994,145269,2870,8595
8814,8816,41.245,21468.0,0.0,0.0,-6.0,29.6,0.0,141339,847,2522,49762,2186,1394
15797,15800,2687.849000000001,1996998.0,6400.6579999999985,756537.0,-6.0,19.4,0.0,144627,738,2194,207945,2106,3923
9866,9868,0.0,0.0,10.385,1790.0,-7.0,-19.8,1.0,42520,4795,2498,162035,1823,4492
6397,6398,0.0,0.0,21.149,1750.0,-3.0,15.6,0.0,60969,1250,4758,180287,6799,1500
10679,10681,238.787,40374.0,2367.554,206930.0,-8.0,13.7,1.0,83316,4664,3358,55804,5880,2737
3505,3505,181.015,140103.0,0.0,0.0,-3.0,28.0,0.0,45415,1195,1082,129325,4347,9973
11153,11155,124.06399999999996,55983.0,0.0,0.0,-7.0,24.6,1.0,80664,2503,693,110922,4108,14913
5740,5741,312.13,140558.0,23.892,6434.0,-5.0,-19.8,0.0,80929,2961,1111,213393,4061,6985
14023,14025,3.711,14.0,0.0,0.0,-6.0,-19.9,0.0,89791,4710,1461,63985,1799,4016
6041,6042,176.259,70067.0,47.515,4347.0,-6.0,27.4,0.0,45108,4888,485,108702,1953,3117
15820,15823,4.971,101.0,0.0,0.0,-3.0,-19.8,0.0,79793,1210,1460,159611,4800,4865
14691,14693,2.445,121.0,0.0,0.0,-3.0,-19.8,1.0,68027,1862,405,196152,496,8802
19870,19873,1062.039,654665.0,16.749000000000002,20589.0,-5.0,-19.8,0.0,61940,2109,1907,175046,5102,2623
18371,18374,485.55,574982.0,70.70200000000001,20684.0,-3.0,26.4,0.0,81188,851,492,214529,1665,8971
13525,13527,818.8270000000001,513843.0,156.69600000000003,33060.0,-6.0,29.2,0.0,103526,2513,699,136155,4708,8988
5036,5037,6.598,88.0,2.528,11.0,-4.0,-19.8,0.0,126200,7564,1756,92954,3553,8618
6694,6695,16.715,2837.0,0.0,0.0,-5.0,-19.8,1.0,95467,1066,48,142058,5475,5358
11159,11161,40.830999999999996,12318.0,126.175,23910.0,-7.0,19.3,0.0,59623,437,702,238035,1393,5275
4121,4122,287.504,94973.0,0.0,0.0,-3.0,27.0,0.0,90967,298,2894,141100,913,11524
7221,7222,1714.436,1498121.0,9.284,1528.0,-6.0,26.8,0.0,76382,5871,1714,90679,4977,250
6460,6461,171.02599999999995,35073.0,0.0,0.0,-3.0,-19.8,0.0,96395,6851,1550,227740,2096,4472
4871,4872,443.653,174949.0,0.0,0.0,-6.0,29.2,0.0,70800,1211,2271,180023,368,4268
13807,13809,14.32,195.0,5.1320000000000014,76.0,-4.0,-19.8,1.0,92117,5363,471,244257,2070,2759
13015,13017,215.403,110974.0,0.0,0.0,-5.0,-19.8,1.0,93901,8686,3585,22587,1536,8297
19640,19643,140.423,39678.0,0.0,0.0,-4.0,-19.9,0.0,91966,3806,3596,243380,5771,5420
8925,8927,345.36800000000005,54139.0,0.0,0.0,-6.0,-19.9,0.0,106798,4418,2947,205199,1094,1028
10376,10378,2.463,2797.0,0.0,0.0,-7.0,23.0,1.0,37069,4803,2359,210510,2492,1884
20631,20634,2452.583,922212.0,18.501000000000005,3105.0,-6.0,-19.8,0.0,97858,1840,1478,230782,2583,10730
12341,12343,706.205,602326.0,38.88,8000.0,-3.0,28.0,1.0,99320,2265,591,219488,4418,6285
1423,1423,71.127,50130.0,0.0,0.0,-7.0,21.7,0.0,53509,6522,1733,140873,2879,4865
930,930,856.654,314559.0,77.318,19818.0,-6.0,26.0,0.0,101785,1500,1817,184283,3809,108
19822,19825,1605.9350000000006,795320.0,197.855,19121.0,-5.0,-19.8,0.0,78579,4640,2627,157972,3978,4541
7948,7949,74.796,13760.0,0.0,0.0,-6.0,29.8,0.0,54129,2567,2316,180277,2408,1113
11157,11159,6.349,1953.0,0.0,0.0,-3.0,-19.7,0.0,148147,1488,1626,71580,802,4312
13570,13572,1494.6310000000005,347886.0,49.789,5675.0,-5.0,29.0,0.0,66860,3992,630,120029,2933,1226
3486,3486,301.5540000000001,227980.0,31.245,1978.0,-3.0,29.2,0.0,34101,2204,1337,190534,2044,1211
2489,2489,748.127,103696.0,56.826,4964.0,-3.0,-19.8,1.0,33146,183,2093,189211,651,12251
15227,15229,452.434,247873.0,0.0,0.0,-7.0,27.4,0.0,76298,2157,2020,237632,6918,7375
14818,14820,831.8349999999997,587181.0,73.719,34467.0,-3.0,-19.8,0.0,44858,883,1018,22623,1753,5048
21845,21848,9496.519,1527775.0,363.648,37947.0,-6.0,21.6,1.0,92044,7034,2505,161171,3695,9752
11822,11824,28.685,4983.0,0.0,0.0,-5.0,-19.9,1.0,2318,1017,672,223081,2557,8991
13734,13736,1893.844,1063448.0,563.784,117101.0,-5.0,12.0,0.0,55500,5614,758,9402,4985,1981
12479,12481,2.501,33.0,2.6830000000000003,26.0,-5.0,-19.8,0.0,82103,7303,1032,201511,4763,2976
3614,3614,0.0,0.0,12.327,641.0,-7.0,-19.9,0.0,57053,336,453,107543,453,3736
21188,21191,74.681,1473.0,0.0,0.0,-7.0,20.8,0.0,96600,3566,3334,195890,4272,1901
4249,4250,11.7,1299.0,0.0,0.0,-7.0,21.6,0.0,68307,1521,1171,248900,1391,4916
17410,17413,111.272,98226.0,0.0,0.0,-6.0,29.4,0.0,81510,781,1658,163959,4114,3217
23414,23417,41.588,31229.0,0.0,0.0,-4.0,26.0,1.0,14106,2229,1222,31241,4069,4208
9211,9213,204.28,236535.0,3.403,615.0,-7.0,26.6,0.0,65766,4328,1104,3080,1427,7815
15934,15937,151.34300000000005,48845.0,0.0,0.0,-9.0,12.7,0.0,69889,4617,1935,230111,5383,3667
21030,21033,185.37599999999998,207659.0,0.0,0.0,-7.0,24.2,0.0,113864,6928,1934,185847,1414,13436
18161,18164,175.06900000000005,30093.0,127.219,7229.0,-6.0,-19.9,0.0,36484,1780,1672,124624,1499,5739
18474,18477,193.808,208514.0,0.0,0.0,-6.0,27.6,0.0,68493,3177,1601,20765,1363,5476
15870,15873,2.451,29.0,0.0,0.0,-6.0,27.2,0.0,31544,4765,806,185326,4134,1479
21237,21240,784.982,308215.0,16.094,372.0,-7.0,29.0,1.0,80389,1816,52,95975,1765,12994
22862,22865,60.053,23730.0,0.0,0.0,-3.0,-19.8,1.0,277,1364,1379,129160,1096,50
15654,15657,5059.531000000001,1794194.0,0.0,0.0,-4.0,-19.8,0.0,99989,3369,3422,121404,5737,2194
12959,12961,1630.165,510745.0,649.0879999999999,157080.0,-7.0,23.0,0.0,61337,94,686,161745,943,1446
13475,13477,2.322,31.0,0.0,0.0,-6.0,24.2,0.0,140875,3514,3165,142212,2382,2519
14626,14628,442.799,192233.0,0.0,0.0,-3.0,-19.8,0.0,8684,3679,1483,73684,1079,2839
22031,22034,420.677,213337.0,0.0,0.0,-4.0,29.6,0.0,69530,8943,3108,244477,3226,8357
23428,23431,2270.158000000001,2657331.0,4658.002,1801176.0,-7.0,20.4,0.0,4174,3113,1995,261870,1700,2862
1575,1575,4.414,43.0,0.0,0.0,-7.0,19.0,0.0,96802,394,152,156294,184,1392
10409,10411,3.829,27.0,0.0,0.0,-3.0,-19.8,0.0,62316,6188,3776,291083,1762,5339
9423,9425,2.161,18.0,10.931,75.0,-7.0,27.8,1.0,8915,5955,2555,167150,746,3214
5469,5470,384.661,106077.0,10.772,134.0,-7.0,27.8,1.0,109588,7996,712,239219,3462,14983
1407,1407,162.127,123476.0,0.0,0.0,-6.0,28.4,0.0,55443,3658,1503,210434,1624,4694
11299,11301,522.9159999999998,117377.0,0.0,0.0,-5.0,25.0,0.0,76353,5907,3206,192510,1275,1410
20595,20598,3264.1859999999997,1968744.0,1728.7909999999995,310326.0,-3.0,-19.8,0.0,73763,9711,1710,152370,1628,1694
21339,21342,17.686,17784.0,0.0,0.0,-9.0,16.4,0.0,69222,2225,3270,119842,3217,147
1309,1309,31.307,3176.0,0.0,0.0,-7.0,22.8,1.0,75465,1570,1346,41638,4668,2307
20185,20188,2064.8519999999994,1375718.0,2573.987,1200326.0,-7.0,21.6,0.0,68727,355,3383,169184,2532,11357
7118,7119,1990.309,1245247.0,109.206,12666.0,-4.0,22.0,0.0,38689,2351,330,189400,812,7195
1571,1571,109.186,50749.0,0.0,0.0,-4.0,-19.8,0.0,37710,915,3334,117341,4970,9496
19168,19171,0.0,0.0,47.35,1150.0,-7.0,17.2,1.0,95337,4473,772,155570,2319,1763
494,494,1191.222,461557.0,106.483,21298.0,-3.0,29.6,0.0,79091,2486,1188,183533,4310,5114
22921,22924,120.135,50910.0,40.525999999999996,3027.0,-5.0,-19.9,0.0,62646,801,1890,82861,437,8217
4036,4037,99.138,17638.0,36.665,11989.0,-7.0,21.2,1.0,64315,6389,1952,161729,4369,119
3952,3953,1804.449,1170513.0,15.248,3955.0,-3.0,-19.8,1.0,2851,567,1764,5995,2017,3910
19477,19480,0.0,0.0,2.4290000000000003,22.0,-7.0,27.0,0.0,74766,4781,3232,209785,4227,2112
22936,22939,4.436999999999999,53.0,0.0,0.0,-8.0,25.2,0.0,34535,8876,980,19351,2367,1429
17592,17595,2647.4590000000007,1170103.0,27.781,4313.0,-4.0,-19.8,1.0,39707,4913,883,37922,1794,6261
18995,18998,2144.554,515363.0,778.8220000000001,139435.0,-5.0,-19.8,0.0,74175,1796,1918,244464,2995,6369
15452,15455,77.57499999999997,30120.0,0.0,0.0,-5.0,27.2,0.0,79050,609,1904,101537,1007,9104
10254,10256,43.477,7930.0,2.411,58.0,-5.0,26.6,0.0,38258,7788,2131,89908,2645,1945
2016,2016,68.957,25900.0,0.0,0.0,-5.0,-19.8,0.0,74625,26,1428,121581,1784,3880
4888,4889,36.282,15173.0,0.0,0.0,-7.0,23.4,1.0,83763,5087,1791,229594,1990,4635
3709,3709,393.30300000000005,206754.0,0.0,0.0,-8.0,17.2,1.0,87653,3433,522,92707,1957,2802
7249,7250,109.152,23457.0,0.0,0.0,-4.0,-19.9,0.0,31628,4409,3147,180808,3129,3348
18159,18162,154.94799999999995,108256.0,2.5980000000000003,179.0,-6.0,29.6,0.0,105221,3267,517,124984,2337,4838
13537,13539,2.588,34.0,0.0,0.0,-3.0,28.8,1.0,25257,3248,500,193568,4708,7117
4879,4880,3106.744,1305049.0,0.0,0.0,-5.0,29.4,0.0,79035,4988,1373,280499,3009,4678
16832,16835,7.702000000000001,7012.0,0.0,0.0,-7.0,26.4,1.0,81086,501,1702,198668,4254,4342
7528,7529,228.242,64739.0,0.0,0.0,-7.0,22.8,1.0,91264,8271,1494,171501,181,8582
2362,2362,71.328,31131.0,0.0,0.0,-7.0,24.8,0.0,83963,3831,1035,131092,1198,3040
5931,5932,2.108,25.0,0.0,0.0,-7.0,26.2,0.0,93117,5336,235,263360,1223,12613
9424,9426,4.079,55.0,0.0,0.0,-7.0,11.8,0.0,20253,9838,1326,138428,845,2009
19142,19145,188.946,124467.0,4.32,66.0,-6.0,29.0,1.0,84602,7348,1139,219416,3794,14983
1979,1979,0.0,0.0,3.2260000000000004,37.0,-3.0,28.0,0.0,109060,4152,1273,296233,536,3850
17885,17888,1861.211,559174.0,83.38499999999998,13118.0,-5.0,-19.9,0.0,85319,3776,2175,216009,3689,8625
6278,6279,2.295,12.0,0.0,0.0,-6.0,23.2,0.0,106109,5909,3258,180269,2891,8234
18256,18259,5148.611999999999,3151390.0,20.567,2509.0,-3.0,-19.8,0.0,32283,1107,4184,158164,2754,2239
14607,14609,101.462,49067.0,172.46099999999996,11616.0,-4.0,-20.0,0.0,67305,7213,1237,204704,3609,1320
1990,1990,5.862,1128.0,0.0,0.0,-4.0,-19.8,1.0,30781,4376,237,222580,1240,3492
13522,13524,27.206000000000003,5435.0,137.49799999999996,16048.0,-5.0,21.4,0.0,76836,3805,1979,208279,2872,2559
12456,12458,115.25299999999999,36023.0,2.296,5.0,-4.0,-19.8,1.0,100439,177,718,13917,5005,9458
13335,13337,999.455,289864.0,425.275,152853.0,-6.0,29.6,0.0,69113,855,1169,133976,5249,7167
6830,6831,115.244,41703.0,329.574,151263.0,-12.0,3.8,1.0,75121,3211,2037,7660,3058,8779
8262,8263,14.132,210.0,0.0,0.0,-7.0,26.4,1.0,72180,2202,4827,165793,5589,589
14251,14253,2.805,16.0,0.0,0.0,-4.0,-19.8,0.0,96471,2717,3065,231605,124,2191
12772,12774,29.42,23328.0,0.0,0.0,-6.0,29.0,0.0,78318,9645,2994,275492,74,9894
16022,16025,497.691,425120.0,13.788,154.0,-5.0,-20.0,0.0,73540,3617,1491,140207,710,7086
11597,11599,68.163,3463.0,0.0,0.0,-6.0,26.5,0.0,77664,2505,2356,168000,2597,14527
22056,22059,1403.24,390961.0,691.3829999999997,141507.0,-3.0,-19.8,0.0,63577,3658,442,217129,346,5643
15355,15358,19.292,5714.0,0.0,0.0,-7.0,29.3,0.0,61898,4296,343,171831,6803,3570
1791,1791,90.162,26465.0,7.013,403.0,-7.0,29.6,1.0,145198,3453,1004,164087,6478,8737
11979,11981,456.13199999999983,268011.0,220.408,25989.0,-6.0,28.6,0.0,72759,5770,548,194343,1912,3683
14176,14178,2.531,11.0,0.0,0.0,-6.0,26.8,0.0,58626,468,2867,114795,3128,6324
2713,2713,116.531,67612.0,32.105,3663.0,-3.0,-19.8,1.0,36793,2550,1415,138017,5215,11154
2097,2097,84.22,59092.0,0.0,0.0,-6.0,25.8,0.0,103706,9950,111,149911,4802,4224
12779,12781,37.482,44620.0,0.0,0.0,-7.0,24.8,0.0,88488,4031,3468,178506,3169,4642
15535,15538,7.5500000000000025,134.0,0.0,0.0,-6.0,22.6,0.0,66857,1093,801,209615,3752,856
22495,22498,203.59000000000003,103017.0,2.664,37.0,-3.0,29.8,0.0,108607,7661,91,136363,2164,5058
22923,22926,333.7580000000001,90398.0,105.03,4265.0,-6.0,25.0,1.0,93639,3208,697,171936,5459,8548
15947,15950,46.81399999999999,9190.0,0.0,0.0,-3.0,-19.8,0.0,147527,5461,408,5971,2995,6936
11511,11513,16.22,21287.0,4.152,54.0,-7.0,29.0,0.0,96179,4461,724,158382,515,3021
897,897,468.37,111335.0,190.664,17114.0,-6.0,28.8,0.0,79110,543,914,220084,4056,4019
5441,5442,34.243,7052.0,49.971,10068.0,-3.0,27.6,0.0,119200,5458,206,142531,1550,5944
14279,14281,30.338,11178.0,0.0,0.0,-6.0,23.0,0.0,33911,1895,911,132100,2546,1632
15781,15784,167.22199999999995,62523.0,0.0,0.0,-7.0,24.4,0.0,74312,3912,396,103047,1143,521
9193,9195,160.945,60910.0,4222.349,572635.0,-3.0,-19.8,0.0,60402,4739,768,126662,1909,2453
13793,13795,533.591,508194.0,432.517,145899.0,-3.0,23.6,0.0,35403,7665,2052,133242,168,10797
9901,9903,328.5080000000001,314886.0,0.0,0.0,-4.0,29.6,0.0,99199,5320,1106,220907,6618,2459
12106,12108,696.7,400949.0,0.0,0.0,-6.0,26.0,0.0,113775,6844,1446,112453,1567,1860
13254,13256,2.143,22.0,2.206,15.0,-6.0,29.2,0.0,31317,5101,3670,110473,4571,1787
2616,2616,95.678,130284.0,852.321,259310.0,-7.0,23.4,1.0,44776,1304,1550,107506,2017,131
8233,8234,157.191,64937.0,5.447,62.0,-6.0,19.0,0.0,85975,3937,2603,262938,743,13892
5882,5883,2048.116,499789.0,42.816,5644.0,-6.0,14.6,0.0,28319,994,1478,107466,6999,13808
11537,11539,2.287,42.0,0.0,0.0,-3.0,19.2,0.0,42133,4392,1487,169127,4623,11004
10728,10730,21.308000000000003,11007.0,0.0,0.0,-6.0,28.8,0.0,81911,4185,1951,131376,2628,3357
20459,20462,19.54,17393.0,0.0,0.0,-4.0,29.0,0.0,50659,3610,2254,145297,3510,10869
20415,20418,1147.485,805981.0,3.687,81.0,-7.0,-19.9,1.0,103997,3623,1036,23168,4413,2759
13271,13273,283.09300000000013,200052.0,0.0,0.0,-3.0,25.8,0.0,91980,3350,1317,276041,3502,2407
14574,14576,67.04499999999999,22901.0,32.929,7171.0,-8.0,17.8,1.0,39087,3664,1346,235069,988,11501
21351,21354,791.482,777960.0,2.234,39.0,-6.0,29.8,1.0,2465,3649,1876,114396,3450,9188
16661,16664,169.88799999999995,70160.0,0.0,0.0,-3.0,-19.8,0.0,85313,8310,1650,169830,3676,3874
1259,1259,29.027,6835.0,0.0,0.0,-5.0,-19.8,1.0,68513,9982,2674,241495,1164,4474
4132,4133,72.892,39959.0,30.821,4071.0,-6.0,28.8,1.0,87563,8232,3970,184952,4583,5532
13268,13270,322.386,39568.0,7.1080000000000005,115.0,-3.0,28.8,0.0,92048,837,3156,114677,3055,4255
13557,13559,986.413,774047.0,133.735,37775.0,-5.0,28.0,0.0,79264,6702,2721,120524,4153,3663
1854,1854,0.0,0.0,11.242,260.0,-9.0,-20.0,0.0,78024,7690,484,17417,4185,812
18856,18859,2061.105000000001,1192999.0,80.389,10806.0,-3.0,-19.8,0.0,66027,537,2418,156335,2013,9770
6895,6896,2.8280000000000003,24.0,0.0,0.0,-6.0,26.8,0.0,53579,1604,3025,230777,576,5873
10947,10949,865.721,612824.0,204.46400000000003,34294.0,-7.0,20.4,1.0,52920,2094,3327,5995,2193,9876
5006,5007,506.153,407221.0,0.0,0.0,-7.0,21.4,0.0,121262,637,580,299471,4143,3698
9854,9856,25.606,1354.0,0.0,0.0,-3.0,-19.8,1.0,2004,5665,1786,71329,1970,1856
3166,3166,36.255,12112.0,0.0,0.0,-3.0,-19.8,0.0,94494,3421,2853,275741,2640,1101
5086,5087,31.188,23764.0,0.0,0.0,-5.0,-19.8,1.0,1099,3983,2568,232084,451,2734
13441,13443,3.304,4697.0,0.0,0.0,-4.0,25.0,0.0,97847,2010,1378,131885,4764,3923
5519,5520,620.303,141813.0,0.0,0.0,-3.0,-19.8,0.0,82596,3073,1601,96376,4198,8598
15798,15801,815.199,439044.0,137.422,17114.0,-7.0,27.2,0.0,82984,4165,2539,209062,851,1811
4033,4034,52.969,5758.0,17.679000000000006,6946.0,-6.0,27.7,1.0,43780,973,1466,234190,3804,6880
2749,2749,104.722,43437.0,0.0,0.0,-3.0,-19.8,0.0,82878,1020,704,185848,3456,12277
8221,8222,458.982,98267.0,193.414,19207.0,-7.0,28.2,0.0,84498,6312,2272,190848,2137,2634
17270,17273,92.059,4675.0,202.107,94019.0,-7.0,19.6,0.0,89769,4554,3764,198047,2402,5491
15563,15566,714.446,186599.0,4.621,91.0,-4.0,-19.9,1.0,129347,4773,2232,190417,5635,14512
1614,1614,122.665,27821.0,0.0,0.0,-7.0,13.8,0.0,70210,6247,3249,175667,47,10145
9374,9376,50.003,34337.0,0.0,0.0,-6.0,23.8,0.0,135314,1723,2580,272635,1638,3943
20090,20093,3.224,313.0,0.0,0.0,-5.0,-19.8,1.0,72933,4006,1179,124590,4126,11224
21157,21160,535.155,961681.0,71.384,26944.0,-7.0,26.4,0.0,38198,3386,1677,126001,3490,6412
19581,19584,0.0,0.0,2.4330000000000003,44.0,-7.0,16.6,0.0,68142,5720,1268,219178,351,2582
3729,3729,130.59,52535.0,1257.779,244044.0,-6.0,28.2,1.0,91427,3078,656,265549,4327,4537
21070,21073,62.808,17948.0,18.018,2367.0,-8.0,15.6,0.0,50411,1450,3603,139531,453,1102
22592,22595,183.84,89278.0,0.0,0.0,-4.0,-19.8,1.0,32107,3575,2517,299081,424,1071
9950,9952,627.861,89073.0,37.694,3617.0,-5.0,-19.9,1.0,99979,7118,2741,151490,2755,8120
10390,10392,243.933,118291.0,0.0,0.0,-4.0,27.0,0.0,98688,5691,1242,108003,2569,1089
7098,7099,43.47,19366.0,0.0,0.0,-3.0,-19.8,0.0,76888,4475,766,198116,2307,7631
20942,20945,320.9600000000001,107553.0,261.66300000000007,58174.0,-4.0,-19.9,1.0,32250,6077,3129,110492,3970,9347
8757,8758,367.268,262194.0,512.33,196808.0,-6.0,27.8,0.0,15566,3453,1884,166612,4270,1133
2953,2953,6.52,101.0,0.0,0.0,-6.0,28.6,0.0,78419,1149,505,183104,1261,600
9578,9580,142.691,48097.0,122.024,23802.0,-3.0,-19.8,1.0,90937,8074,3203,200026,1605,7631
23058,23061,10.639000000000001,8623.0,0.0,0.0,-3.0,-19.8,1.0,18208,4669,1046,108371,1336,8341
7471,7472,5.3660000000000005,84.0,0.0,0.0,-5.0,29.0,0.0,80333,4537,5,194893,1817,13802
12436,12438,27.303,12375.0,0.0,0.0,-3.0,-19.8,0.0,74403,7787,1363,279060,5386,4450
21342,21345,1808.184,965613.0,0.0,0.0,-5.0,-19.9,0.0,54274,3362,2282,120153,5373,576
7898,7899,56.206,5599.0,0.0,0.0,-6.0,28.2,0.0,45565,2837,1419,220559,1280,425
938,938,141.507,230087.0,0.0,0.0,-6.0,29.6,0.0,92935,1686,2032,144789,3986,10812
23649,23652,24.412,1165.0,5.7860000000000005,219.0,-3.0,-19.8,0.0,76227,4552,1760,204906,3260,5119
9403,9405,543.8480000000002,204169.0,10.21,268.0,-4.0,24.4,0.0,54330,1960,723,155818,1018,8899
22540,22543,0.0,0.0,3032.4629999999997,864329.0,-9.0,14.7,0.0,77618,937,185,156929,5264,962
6393,6394,727.3760000000002,131762.0,83.118,21195.0,-6.0,-20.0,0.0,90715,9105,4210,44840,4490,1469
8997,8999,5.634,55.0,0.0,0.0,-6.0,29.4,0.0,53146,3853,731,152539,2592,13688
12201,12203,16.846,956.0,0.0,0.0,-3.0,-19.8,0.0,98892,5086,1402,135267,2655,3458
7928,7929,2.393,9.0,0.0,0.0,-7.0,23.7,0.0,82288,4097,2421,232251,376,3056
2791,2791,35.776,7900.0,0.0,0.0,-5.0,-19.8,0.0,116829,7562,1248,214478,2050,4827
21189,21192,3.23,17.0,11.765,329.0,-3.0,-19.8,1.0,90480,7274,967,194771,831,7828
8954,8956,2.186,0.0,0.0,0.0,-3.0,3.0,0.0,48640,4468,3119,276593,2454,7308
992,992,9.28,105.0,0.0,0.0,-6.0,29.8,0.0,82682,2029,590,213432,181,2088
6805,6806,125.867,79503.0,7.815,396.0,-4.0,-19.8,0.0,136610,2847,2556,141312,4824,2497
19102,19105,2046.9429999999993,2418566.0,0.0,0.0,-9.0,8.6,1.0,100214,3757,2300,171653,2099,11601
6948,6949,858.7919999999998,309935.0,69.794,9681.0,-3.0,26.4,0.0,83247,1584,2181,289236,1047,9623
8482,8483,77.317,28229.0,0.0,0.0,-6.0,27.0,0.0,105515,1253,434,297459,5110,11715
16524,16527,676.6110000000001,411134.0,166.07399999999996,37508.0,-6.0,27.0,0.0,58031,5830,740,237607,3712,3470
9373,9375,229.989,33344.0,7.635,658.0,-3.0,28.0,0.0,51950,5309,443,150835,3071,13519
22274,22277,34.821,2226.0,2.855,35.0,-3.0,27.3,0.0,116446,4463,4977,235806,135,2209
4944,4945,0.0,0.0,457.004,50999.0,-4.0,2.2,0.0,62543,4338,3252,21673,672,10718
10068,10070,50.977,24889.0,0.0,0.0,-3.0,3.1,0.0,113563,2829,3023,218343,4541,2541
15402,15405,649.774,353613.0,0.0,0.0,-3.0,-19.8,0.0,84320,4231,641,227565,3357,4097
7994,7995,29.504,15663.0,0.0,0.0,-7.0,25.8,0.0,130073,2293,271,139687,1262,9540
3220,3220,2.384,24.0,0.0,0.0,-6.0,26.4,0.0,57510,834,3009,122467,243,5048
23315,23318,3396.071,2066663.0,195.639,41089.0,-6.0,27.8,1.0,32918,9763,753,148452,2569,4418
